,0
224,5.181264888193483
225,4.368326719614169
226,3.0250823200378907
227,3.620722528180419
228,3.838160079057076
229,5.0223235425896515
230,4.576310816663401
231,2.606711894803243
232,5.689616571146082
233,5.709958127415075
234,3.9907996741819964
235,2.8955298890719208
236,2.428358123580111
237,3.7202445770105608
238,5.666021778130911
239,2.295837974815183
240,5.789789103889404
241,5.541021984296839
242,5.517940146250465
243,3.3867656289804593
244,5.155440802077282
245,5.690858436096054
246,5.42845069420468
247,4.43929161845419
248,3.7930428806616625
249,5.44817291059475
250,4.24188411925362
251,5.621342260881468
252,5.362008128158042
253,3.3843670519494156
254,4.5498590604371225
255,4.105452240485858
256,6.097536819696837
257,3.2947268021930465
258,5.491138636943993
259,5.25277836401753
260,5.190509403839145
261,5.73496174206234
262,3.956770943220741
263,3.2975691039559445
264,4.396871860957788
265,2.604092680061977
266,3.019381029310092
267,2.9813865846521734
268,4.367735246782851
269,2.4019392415717076
270,2.828665251873595
271,3.6280544587428576
272,2.3176249217637626
273,5.591511569026893
274,4.657774673972887
275,5.202198200314493
276,4.159856008670769
277,2.797717190916875
278,4.7403093088885715
279,4.1950761343781995
280,5.788311409719034
281,5.53660162077663
282,5.213536984322717
283,4.531051292178391
284,5.444558917502436
285,5.445723532153019
286,5.069179392995692
287,5.363495628381045
288,3.664189284049594
289,5.842183569491879
290,4.919029863801619
291,3.659322266095579
292,2.065681199073025
293,3.48823258776164
294,5.313806028549725
295,5.434559564431039
296,4.753008484643896
297,2.793510076946058
298,5.566338744828472
299,5.6695867159766635
300,6.1979584701724875
301,3.594194296247685
302,3.227351521565285
303,5.075571462746678
304,4.560454790613987
305,5.58688380812993
306,2.9185430304456803
307,2.7844106372447106
308,5.437906899821306
309,5.025802704372924
310,5.99832929100782
311,4.741138724218083
312,5.330550804374138
313,5.748433473740633
314,5.338295951881979
315,2.7405951838726614
316,4.356269598403203
317,5.004975540703107
318,2.360996960318708
319,3.0684102205659687
320,2.2989911403483014
321,3.8877060618967474
322,5.258609240606691
323,5.387411372884461
324,5.525798752395487
325,3.1720367203971707
326,2.533578950636853
327,5.368393752660672
328,5.438505725905492
329,5.635137310867296
330,5.027615933559866
331,5.702764275858075
332,3.3102223954747734
333,2.661374669553755
334,5.696648324378669
335,3.702393527130493
336,4.211967393379108
337,3.133721610157924
338,5.579323567823756
339,3.8655350621964937
340,2.954066105082569
341,6.347806101589917
342,4.4845490863081725
343,4.712658939550818
344,5.682377444038955
345,4.261973428420927
346,4.347999187148128
347,5.545716090681694
348,5.569716389391974
349,3.823684566660411
350,3.7876480343274963
351,4.616003127102333
352,3.04479382492793
353,5.6997959794878055
354,5.328674759335244
355,5.619305841509732
356,5.313806028549725
357,4.608414480681577
358,4.8561586092606985
359,5.65814394212451
360,4.600269808248734
361,5.555801931904672
362,5.613159818038864
363,5.715848738386243
364,2.7490595900868806
365,5.606142803869835
366,2.7360604276733436
367,5.728235763046556
368,5.527112868528788
369,4.282725563700531
370,2.360996960318708
371,5.766214895395784
372,5.261772281856236
373,4.567913243512846
374,4.458740505927909
375,5.740870024885149
376,3.870041340491788
377,5.762416767405204
378,5.709352080114682
379,4.388676739479205
380,6.136179718318658
381,5.7548488105218265
382,5.317566966827811
383,3.573314911924591
384,4.037088386641503
385,5.555028733395618
386,4.136875332637448
387,5.06664855481285
388,5.495226630801552
389,3.9012325651591757
390,5.507915859617722
391,5.779940276318077
392,5.75251642575262
393,3.313292602165686
394,5.709958127415075
395,5.049254282110089
396,4.452724024819663
397,5.462794247308375
398,5.595522715023855
399,5.927357566038772
400,5.74086842281919
401,3.9610033989160716
402,3.0441308085676813
403,4.6442130900686704
404,4.527711856119169
405,3.476283342950841
406,4.823667175952055
407,5.522917347161825
408,2.647434043085716
409,4.8320764030625885
410,5.41446750851246
411,4.079233570678813
412,5.46392107570121
413,5.78032380508373
414,2.3859803138502507
415,2.9661713475518825
416,5.458927177934812
417,5.065790888958046
418,5.334818372279578
419,3.9546049214781314
420,5.445723532153019
421,2.6268894154685007
422,5.66213672374704
423,5.403567931376107
424,4.8607431886541805
425,5.879318675688821
426,5.679942628403821
427,4.646701051538552
428,4.976152581823632
429,4.334057747959729
430,5.294994016118729
431,3.6772427081267742
432,2.7248586118256455
433,5.482350754222816
434,4.709212816206606
435,6.056919332946973
436,4.3077976084772
437,3.2982179736511053
438,4.235985896882626
439,5.239894873157056
440,5.749217925726357
441,3.4411256668135466
442,5.482961439630175
443,5.555651188455835
444,2.9185091227482487
445,4.905062700239828
446,4.573241842855255
447,5.200192466330935
448,4.28937515852343
449,4.485827233966434
450,5.3539738951485525
451,5.020225490830724
452,4.713104152082137
453,5.59858721978859
454,5.650819523047901
455,5.519363804568923
456,4.600302330906493
457,5.132179729214959
458,5.276997585198878
459,4.309313737820203
460,2.428358123580111
461,4.720228518919384
462,3.6124047581478695
463,5.885158315777408
464,5.6668022883811
465,3.606914395545524
466,3.7439610983674076
467,5.747075127561587
468,5.759008084474101
469,5.448887531560288
470,5.51059356574634
471,5.951753190267764
472,5.658583465941747
473,4.144015461988851
474,6.4477283731571235
475,3.861180985181705
476,3.629730361890399
477,3.702091805333722
478,4.875082808901617
479,3.2638948423682987
480,4.635620778750488
481,5.058830823244288
482,5.557340548834819
483,5.37386903360487
484,3.9527494816752853
485,5.075933924838281
486,2.874423475705648
487,4.980275035490395
488,4.968500224581849
489,2.6013199460984167
490,5.754978560553568
491,5.927357566038772
492,3.1655712605113626
493,3.370411977888905
494,5.437842780645177
495,3.458629945830881
496,3.8416372149034452
497,5.413205201004048
498,5.3595305474454795
499,3.18621948664924
500,4.184187862373221
501,5.709785551776936
502,3.0115229706165634
503,5.392353170540712
504,5.469167673058547
505,5.697994694358944
506,5.0291795010804785
507,4.059716346939693
508,3.52033339429981
509,4.161526184351172
510,5.927357566038772
511,5.866714848549747
512,4.71571961226733
513,5.7675759679759855
514,5.200292911898088
515,2.8179107538289814
516,4.220042910216352
517,4.4606050735855405
518,5.526308009678804
519,4.876949802542804
520,4.395711161264869
521,2.736288972082556
522,3.9167028273668656
523,5.064430553253171
524,2.9088216065415176
525,5.53553983796697
526,5.848672638411007
527,5.124364864151765
528,5.5746724887386385
529,3.1999479443796517
530,5.3628209044263855
531,3.9024431612910075
532,5.343925119335186
533,5.958209370800621
534,2.9376410426512725
535,5.222833486808613
536,5.709640735115551
537,3.6525099908170926
538,5.274464527854618
539,5.709958127415075
540,4.677961243495126
541,4.3398974170744875
542,2.9677508675212247
543,3.266117453343892
544,5.587528135483792
545,4.9841692544848195
546,3.6852436317792034
547,5.261621381666799
548,3.7439386071101004
549,5.444372652360031
550,5.411965509058734
551,5.4688841266769765
552,4.940025182672477
553,2.9842121307173977
554,4.965834463555574
555,3.7258887610918667
556,3.2799893801236424
557,5.230985199670624
558,4.825576330220369
559,3.811645829045834
560,5.364342110299732
561,5.6045839444581915
562,3.140777799271612
563,4.3170943557267725
564,5.360647854792289
565,3.1159685374375203
566,4.456854853158876
567,5.023859934166463
568,2.1968497916803713
569,6.207898070633154
570,5.157913721018232
571,5.07195117946934
572,2.5595736843764065
573,5.927357566038772
574,5.054412803724041
575,5.545367325508544
576,3.4906093066623907
577,5.936212507006164
578,3.2233931439040133
579,5.656519389978503
580,5.240045839280506
581,5.1794388882935225
582,3.911781042472805
583,2.330984192648209
584,3.43085387993609
585,5.31187029404966
586,3.1238186413728384
587,3.7825677818852816
588,3.0211219230267536
589,6.171866341748153
590,5.385745057099465
591,4.529995456514363
592,3.471825349683827
593,5.966290871367343
594,5.709958127415075
595,2.4835187712619042
596,5.2602070561188885
597,5.299494971005262
598,3.936695611416399
599,5.134952328798643
600,5.803287282729569
601,5.1357734810685525
602,4.499779603531063
603,5.630312155962193
604,5.248284852223303
605,5.573327950911585
606,5.529066402907914
607,5.250099177364443
608,5.397828487484261
609,5.460726316117576
610,3.591131394090653
611,3.6780586091701624
612,3.5046258746119476
613,5.776513015932264
614,4.3854756369399635
615,6.38753324219789
616,5.361989687928366
617,5.284260566280611
618,3.869804141681163
619,2.541200557129122
620,4.037239274759962
621,4.9994857009513884
622,2.452011637844695
623,2.834298674305746
624,5.524240964475206
625,3.830240616597631
626,5.300589364566013
627,2.927014835452877
628,5.201735716893302
629,5.574523817286888
630,5.560169400922531
631,5.259585489964472
632,5.882563818980567
633,5.507582082466332
634,5.253107057652284
635,2.604092680061977
636,3.1145017051724357
637,4.4460470461221595
638,5.759457782328756
639,2.451114505459411
640,3.0486073741761177
641,5.166267755138057
642,5.523342664117914
643,3.867028157584718
644,5.484922163044418
645,3.1047344444946976
646,5.5168486576258
647,5.039083538781074
648,5.31886182429986
649,5.049630789653116
650,5.517109848628024
651,5.883498896109504
652,5.489442136451262
653,2.5798990798423413
654,4.21779243195123
655,4.498754658517885
656,5.798925843770206
657,4.753613407179772
658,5.786014060229338
659,4.467597181649955
660,3.368349656448248
661,4.630049364945288
662,4.677164625421984
663,5.206007816240382
664,5.558558768836884
665,3.484172948079707
666,4.394637502156085
667,5.245908113624119
668,2.5696055421094535
669,3.6395430816291636
670,3.015933912279914
671,3.957472268926508
672,5.5342499444033715
673,3.2109254341638134
674,5.605716940880109
675,4.830228036983026
676,5.335272535036425
677,5.768182015276379
678,5.619513782036717
679,2.2989911403483014
680,5.4908051561800715
681,2.366795994252271
682,4.984986830117068
683,5.709958127415075
684,2.913446775819057
685,3.1388946855645594
686,5.489703469302005
687,4.348996591788979
688,3.7460766469430697
689,5.666791495013419
690,2.8846073457085946
691,4.683829010944344
692,5.927357566038772
693,5.508337723559964
694,4.946461018933647
695,5.879318675688821
696,3.579867549536146
697,5.573327950911585
698,5.421976297665328
699,4.901432835325852
700,3.680818018457151
701,5.3310319524985
702,5.527762230278764
703,5.717425037735551
704,3.8573253138614927
705,5.120617771091599
706,4.786462184930449
707,2.247433258097707
708,5.275851673377877
709,4.583300151401561
710,5.511019085849753
711,5.709958127415075
712,5.932009103708886
713,3.963380320816189
714,5.314642881573428
715,4.833013309893544
716,3.7985282737389605
717,5.28956447497141
718,5.354253989762606
719,3.2515313520199456
720,5.820831474003842
721,5.768944619240007
722,5.733602184876913
723,4.733125935726036
724,3.670080742203036
725,3.0630056590744985
726,3.7925727475253237
727,5.7911521608099665
728,5.631239066163436
729,4.671433521117834
730,5.75635706214306
731,5.555838095549537
732,5.696962713183225
733,5.071609522363356
734,5.624124870918434
735,5.862950981342628
736,5.759297188077584
737,2.4503381924950993
738,5.144632401870822
739,5.724620217133301
740,5.555651188455835
741,2.582011818270059
742,5.226748007505363
743,5.426552116329025
744,5.309497063755168
745,2.98724331599461
746,5.095547580167162
747,3.8549063008362707
748,5.5344859331835705
749,3.789334728038385
750,3.3921448998565906
751,4.176270383866584
752,5.801080547820086
753,3.666803897745215
754,5.890916651579073
755,5.481660928344342
756,5.822406455871597
757,5.682571631125935
758,3.0751733329842956
759,4.938029011351063
760,4.776871941547415
761,5.2636798088572405
762,4.86889094082539
763,3.3276227757641124
764,5.631180488051894
765,4.611811235691353
766,4.644437522694376
767,5.587926810368731
768,4.859924367753309
769,5.822296612624069
770,5.4494935788606815
771,3.9904190922231235
772,4.537297275806003
773,5.928143899024706
774,5.699639919940328
775,5.578680396577308
776,4.97256324737932
777,5.885158315777408
778,5.317959377803968
779,5.7241939986873405
780,3.5310811826875894
781,4.887621133588725
782,3.643967757684653
783,5.1739604910466985
784,4.694687139763577
785,3.644925558014142
786,5.587926810368731
787,3.7168541335674656
788,3.506589409142935
789,5.186470749387496
790,4.678061121895782
791,4.060775558218661
792,3.9809351388773586
793,5.359871681460708
794,2.4357959214607914
795,5.303209464526707
796,3.0275761615890118
797,4.292845013818727
798,5.885158315777408
799,3.8206529011896517
800,5.313806028549725
801,5.477919671765607
802,5.629441465719728
803,5.385351763934571
804,5.652596350799193
805,2.2045127035883536
806,2.6013199460984167
807,3.4526734819743354
808,5.709958127415075
809,4.712737876098541
810,5.693189393152248
811,5.719637225673655
812,2.6086519308343847
813,2.8923394338957187
814,3.544650619233845
815,5.6902767850324505
816,3.8377015901335763
817,2.3071994261127706
818,5.604919504704711
819,5.471498780417072
820,5.078364458685686
821,5.707423114311083
822,3.3875420054480605
823,5.676845555340944
824,5.779850482051212
825,2.4802502130933584
826,3.980537779909149
827,2.74127560090326
828,2.683968315733793
829,5.477982233520019
830,5.543608997044633
831,2.3962445974684505
832,5.663625733832205
833,5.75545485782222
834,5.270340795675041
835,4.582141317927862
836,5.555651188455835
837,5.767869484139201
838,2.3003699239856754
839,5.460469478106793
840,2.608707701721253
841,5.094709582428057
842,2.6415416272010597
843,4.301696363862941
844,5.01512057661906
845,5.498767382166751
846,5.8482595303321645
847,5.653286118465419
848,5.428267708576093
849,5.55690036872606
850,5.511959966051161
851,2.4931849324204363
852,5.542206868123373
853,3.3843670519494156
854,5.460016651001969
855,5.011953971468679
856,4.660804132153424
857,5.132553565282384
858,5.6113793207286635
859,5.583586009392075
860,3.2934715181879928
861,2.6532425535618573
862,4.251765268536
863,4.703173058461137
864,4.959481641649888
865,4.353209044858928
866,3.3717743647398164
867,3.6525099908170926
868,5.937853501495409
869,3.3323266127367694
870,2.5645654426311926
871,2.9781564100026725
872,5.7578879461370525
873,3.40668449378672
874,5.853618147967549
875,5.85457678035144
876,4.525206600371619
877,5.052224419738125
878,5.156382562287769
879,5.130240427198959
880,5.8042358758023465
881,5.555028733395618
882,2.562109448079399
883,6.056768709270697
884,3.415078030196862
885,4.040068490939997
886,4.875243752053783
887,5.467422185035393
888,5.682571631125935
889,5.769167480144251
890,4.265334020672342
891,5.720437920612927
892,3.6525099908170926
893,2.2931408752793425
894,3.8760876285526216
895,5.483167920641093
896,4.940719029345897
897,5.356176085404234
898,5.405344709926674
899,5.7388320544499045
900,5.726095789173912
901,5.62727999046604
902,2.664521305708611
903,5.4634002946087685
904,5.0769597577901
905,3.051050192506668
906,5.7530123348780675
907,5.292860351130729
908,5.613159684806257
909,2.8155800761385077
910,5.627325829614098
911,4.664696445520871
912,2.868224896810678
913,5.573327950911585
914,5.711029890142366
915,5.696962713183225
916,4.088117477535481
917,2.090898282000054
918,4.344309773995425
919,6.1341937797177195
920,3.8369886209175177
921,5.690769228528429
922,2.266874220563136
923,5.601269186984568
924,5.948600605229701
925,5.765014361229573
926,5.168328874906424
927,5.396554713509578
928,4.03264292675896
929,3.9167028273668656
930,4.131453562165056
931,3.1652539839498344
932,5.216038868401029
933,5.2973291750190326
934,5.886976549188387
935,5.682571631125935
936,3.941292502829766
937,5.587926810368731
938,5.45504356779992
939,5.712694497856102
940,5.557107564395652
941,5.438370158477673
942,4.396280015448156
943,5.645384805109941
944,5.170001143975957
945,3.5094284803694658
946,2.7467780542277778
947,2.5663123141389037
948,2.8152214571843275
949,4.732227719797787
950,4.583510890801128
951,5.385519927419545
952,5.587926810368731
953,2.7282233565066596
954,5.879318675688821
955,4.880620701628141
956,4.61656714903689
957,2.870384124836871
958,2.434559047870846
959,6.127181384718264
960,2.2827594047759607
961,2.5546840309340397
962,5.792577639505371
963,2.396868468494802
964,2.5334132264665232
965,5.905425192973458
966,4.011922337071651
967,5.493456359461371
968,3.4251625583531324
969,5.7420943061586796
970,5.616886437304557
971,5.066152274369128
972,5.084427734949192
973,4.62693281301217
974,4.170314409164492
975,3.203961318676271
976,3.1367431492479794
977,3.048732185081321
978,5.353942915887389
979,5.454320354364734
980,4.413258359420342
981,5.508869009792138
982,5.839616753038345
983,3.3594274636033576
984,3.887602121329169
985,4.464035296815921
986,5.6184031820690485
987,5.194506500453795
988,5.482998106322355
989,3.2098697292766225
990,5.85076442266453
991,5.281067858386274
992,5.560810169330501
993,5.879318675688821
994,3.8114356937672613
995,4.8116087451972
996,5.515305217744254
997,5.73280686765426
998,3.0676328192286104
999,4.417756727245311
1000,5.365893712272154
1001,5.688972916694657
1002,3.1901779095780864
1003,3.9232995588547346
1004,2.526191372084965
1005,5.160833867326144
1006,3.8042654533310496
1007,5.543612599414993
1008,5.264132702191092
1009,5.511274894924548
1010,5.214514257339762
1011,5.867473918726829
1012,4.357458894135975
1013,5.882294307293882
1014,5.475088848447787
1015,5.0747800897551825
1016,5.0360476261696485
1017,2.7731354703555104
1018,3.1545633900149372
1019,5.491254933139689
1020,4.197712751163903
1021,2.46125072060128
1022,4.708839240965505
1023,5.747427496417775
1024,3.191320564669854
1025,5.721304599363822
1026,4.198926149924039
1027,2.752369867559811
1028,4.96158218592538
1029,2.8377472571433366
1030,5.445668095025265
1031,4.63418768304452
1032,5.417237391183222
1033,3.4422900832845413
1034,2.876502264722887
1035,3.0816947327169033
1036,2.2714892422224118
1037,3.955290100669544
1038,4.736396079338849
1039,5.040434940325128
1040,4.590520893622934
1041,5.601825941380568
1042,5.406734306306675
1043,5.343288269437391
1044,4.430012082103672
1045,4.104268342778605
1046,4.922276369167475
1047,4.907271913112044
1048,5.6971125177775965
1049,3.4260198762123273
1050,4.493259497170609
1051,5.284867469989026
1052,2.790475779044653
1053,4.673151056145765
1054,2.777811790422157
1055,5.768836671110461
1056,4.336848788547779
1057,5.6447649553998875
1058,5.879318675688821
1059,5.181336906467902
1060,5.037245747614427
1061,4.444305319304281
1062,6.01970433447416
1063,5.422974298221351
1064,4.257197587947137
1065,3.6734560499092503
1066,4.890099443579349
1067,5.555463099622624
1068,4.644887000549467
1069,4.270345007025172
1070,4.1325949745986685
1071,5.42096221640002
1072,5.585654735936997
1073,5.582601403010338
1074,5.7539022870202885
1075,4.007844712599299
1076,5.467216918248063
1077,3.339182661605624
1078,2.577178504227108
1079,5.336916071502379
1080,5.603919391460499
1081,5.824447389267096
1082,3.11309034307714
1083,4.578310355178728
1084,4.86889094082539
1085,2.8701089811576233
1086,3.793567788928107
1087,4.9534456723639035
1088,6.347806101589917
1089,3.734544104454351
1090,6.347806101589917
1091,4.644887000549467
1092,2.4956704373172576
1093,5.170171568333456
1094,5.348305707138727
1095,4.746539566966471
1096,5.377452119388173
1097,5.595080202170727
1098,3.3974125512085784
1099,5.843078294497837
1100,5.555703466351747
1101,5.718031085035944
1102,5.530781499850866
1103,5.768293220808588
1104,4.9605866122763675
1105,2.73260399445753
1106,2.478494752790548
1107,5.879318675688821
1108,5.879318675688821
1109,2.943554846595827
1110,2.4599056024115953
1111,4.949891740750902
1112,5.807656897677025
1113,5.704911323024053
1114,2.4580353005738553
1115,5.490064676595359
1116,5.305927533519224
1117,5.510107328734093
1118,5.747075127561587
1119,5.355667326504001
1120,5.9121588757567185
1121,5.596947615275296
1122,5.719092548569618
1123,4.000454202715619
1124,4.921256096009821
1125,3.9035801003426434
1126,4.811167253727013
1127,5.495826653513326
1128,3.5035001533291723
1129,3.8590835345812184
1130,5.0692246263471095
1131,5.632522723136455
1132,5.7955684527553695
1133,3.5856105095676796
1134,3.623388381443705
1135,4.542347855823267
1136,5.7675759679759855
1137,4.868400767475584
1138,5.733411906358162
1139,5.279448565205465
1140,5.210040030892517
1141,5.723740589562283
1142,4.507449884768436
1143,5.605536756569442
1144,2.429349367610876
1145,5.495653740501094
1146,5.879318675688821
1147,4.244054342623233
1148,4.491866273257729
1149,5.543643951765453
1150,4.529552399745027
1151,5.514499968112362
1152,5.574525963658437
1153,5.156442163184961
1154,6.347806101589917
1155,5.782060450790875
1156,5.478932759365048
1157,5.39034359559218
1158,5.154431929278518
1159,5.961899487188426
1160,5.387855849612417
1161,6.2664969668188935
1162,5.516308399424797
1163,5.260493387407556
1164,4.825298198215583
1165,4.263156350035972
1166,5.663732985601576
1167,4.704874575131283
1168,2.428358123580111
1169,4.106703688593469
1170,5.334111124156364
1171,5.142343384649847
1172,4.2111555726220145
1173,2.796752528403749
1174,3.97897314878359
1175,4.290729104201221
1176,3.504686312613098
1177,6.147382710655689
1178,2.4455929251645565
1179,5.402523321286054
1180,3.980537779909149
1181,3.1708087488516763
1182,5.638937708311973
1183,5.453847091632622
1184,5.316353137724593
1185,4.918910041963344
1186,4.904647906119832
1187,6.347806101589917
1188,5.344573517705223
1189,4.299351495114418
1190,5.479619622918716
1191,5.386460319516041
1192,2.5127655088527794
1193,3.407522099951309
1194,4.004165798745675
1195,4.9606635752617105
1196,3.710107503264302
1197,2.505670574480569
1198,4.367735246782851
1199,4.76936432500115
1200,5.573327950911585
1201,5.781238808206702
1202,3.3170299944053143
1203,4.709775123143987
1204,5.279656093430437
1205,5.058804245980924
1206,5.412198459882561
1207,4.390631835530078
1208,5.572142408942183
1209,3.3867656289804593
1210,5.445117484852625
1211,3.3867656289804593
1212,5.783517011479794
1213,5.313170451140012
1214,5.414221503043349
1215,5.496866748269689
1216,5.824024816978019
1217,5.877620215647491
1218,4.33054829615832
1219,5.564893668416787
1220,3.3061181637647126
1221,4.139069832040741
1222,5.669522092299502
1223,3.6863842338988033
1224,3.8176142992979982
1225,2.4635462262426393
1226,5.630184658724174
1227,5.722554170391973
1228,4.618608468557329
1229,5.731372518341019
1230,5.682571631125935
1231,4.876546635467517
1232,3.3267194278458323
1233,3.290615303957809
1234,5.086346859260305
1235,5.4312724023442165
1236,2.740032778669445
1237,4.215866977974442
1238,3.4707167282468503
1239,5.419734892168964
1240,3.5761802439716184
1241,5.6210350752808145
1242,5.064453548092379
1243,5.541235800533077
1244,4.011225499486445
1245,5.389641261063595
1246,5.704479434234344
1247,3.957234632523669
1248,2.912862646235503
1249,3.2812920341788034
1250,5.682571631125935
1251,5.470766393014025
1252,5.344098927246456
1253,5.709958127415075
1254,5.4029696831967575
1255,4.570238398132458
1256,5.888192357765261
1257,2.46125072060128
1258,3.3877551836788644
1259,5.2926271363149615
1260,4.290171226021917
1261,3.160796009545658
1262,4.736790294858217
1263,5.709958127415075
1264,5.717731810375315
1265,3.3596785331889736
1266,5.730093027867734
1267,3.762322229335503
1268,5.4550009019589
1269,4.253391478182931
1270,5.397050939456757
1271,5.546497073143236
1272,4.079506331184452
1273,5.521215988738437
1274,4.749869925770248
1275,4.060394196113433
1276,4.617625182339747
1277,3.629838119568273
1278,3.264457141090952
1279,4.404010165970105
1280,5.5873207630683375
1281,3.975715891886999
1282,2.6404359695428634
1283,5.728756854456577
1284,2.7759252040913363
1285,3.0950649732303774
1286,2.1093952796043487
1287,5.885463692245603
1288,4.49924708329315
1289,5.862337046096933
1290,2.685870606555188
1291,3.4369780077900414
1292,2.5797522191566054
1293,5.709958127415075
1294,5.6791264646549315
1295,5.851932179399681
1296,4.90542158531551
1297,4.43744143636228
1298,3.822965772187151
1299,5.374660051144202
1300,5.3916313545969325
1301,5.78689913637344
1302,3.0769041643493553
1303,5.7967598362140125
1304,4.769520609005384
1305,5.529435283799424
1306,2.5355484583488765
1307,4.956259454783596
1308,5.625677103954433
1309,5.019825696464908
1310,5.60280586687049
1311,3.4408546037180594
1312,4.421083261284054
1313,5.46753916978202
1314,6.33627130005114
1315,5.595072849689643
1316,5.760181495551785
1317,5.413905574851749
1318,5.402184630486749
1319,5.2301658647018066
1320,5.460666822528308
1321,5.324900657683645
1322,5.573327950911585
1323,4.036337797920436
1324,3.5449053100439727
1325,5.129865039257918
1326,4.738398377954518
1327,2.995143197472603
1328,5.935430523659641
1329,3.9167028273668656
1330,5.62778947010239
1331,4.011717006614602
1332,4.380091516464005
1333,3.249353458094216
1334,5.015989801473238
